period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
PM,US-50,EASTBOUND,110-05726,4,interior_block,34.573654000000005,18.0,28960,402,45,16.887525414400002,16.607567604673182,linear_t2_interpolation,-66.74847513599985,-83.54594371960907,66.74847513599985,83.54594371960907,True,99.7,18.0,18.0
PM,US-50,EASTBOUND,110-05725,4,interior_block,35.5357265,17.75,28969,202,62,16.8891147495,16.634571954201515,linear_t2_interpolation,-51.65311503000005,-66.92568274790908,51.65311503000005,66.92568274790908,True,98.15,17.75,17.75
PM,US-50,EASTBOUND,110-05721,5,edge_block,39.6480325,16.75,26657,202,62,16.905243781758063,17.947831708216913,nearest_profile_propagation_shift,9.314626905483792,71.8699024930148,9.314626905483792,71.8699024930148,True,99.17,16.75,16.75
PM,US-50,WESTBOUND,110P06630,1,edge_block,0.8807849999999999,17.25,8253,102,12,17.229861111116666,17.80015920455338,nearest_profile_propagation_shift,-1.2083333330000556,33.00955227320287,1.2083333330000556,33.00955227320287,True,85.42,17.25,17.25
PM,US-50,WESTBOUND,110+05720,1,edge_block,2.3134995,16.875,26068,202,62,16.903227652725807,17.77151198820162,nearest_profile_propagation_shift,1.6936591635484177,53.79071929209722,1.6936591635484177,53.79071929209722,True,88.68,16.875,16.875
PM,US-50,WESTBOUND,110P05720,1,edge_block,2.78061,17.25,26673,202,62,16.89717926562903,17.76217208443595,nearest_profile_propagation_shift,-21.16924406225813,30.730325066156965,21.16924406225813,30.730325066156965,True,89.33,17.25,17.25
PM,US-50,WESTBOUND,110+05721,1,edge_block,3.028049,17.416666666666668,26674,202,62,16.894491093585483,17.75722452610045,nearest_profile_propagation_shift,-31.3305343848711,20.433471566026995,31.3305343848711,20.433471566026995,True,95.17,17.4166666667,17.4166666667
PM,US-50,WESTBOUND,110+05722,2,interior_block,3.3893645,17.75,26098,202,62,16.8891147495,17.409013399082948,linear_t2_interpolation,-51.65311503000005,-20.459196055023128,51.65311503000005,20.459196055023128,True,96.89,17.75,17.75
PM,US-50,WESTBOUND,110+05724,2,interior_block,4.719526,17.5625,25846,202,62,16.892138943048387,17.38083835016016,linear_t2_interpolation,-40.22166341709678,-10.899698990390334,40.22166341709678,10.899698990390334,True,83.11,17.5625,17.5625
PM,US-50,WESTBOUND,110P05724,2,interior_block,5.2895425,17.25,26679,402,45,16.904192081066668,17.368764445770132,linear_t2_interpolation,-20.74847513599991,7.125866746207947,20.74847513599991,7.125866746207947,True,99.86,17.25,17.25
PM,US-50,WESTBOUND,110+05727,2,interior_block,8.4760115,16.25,28972,402,45,16.92641430328889,17.301269694218583,linear_t2_interpolation,40.58485819733342,63.07618165311496,40.58485819733342,63.07618165311496,True,97.95,16.25,16.25
PM,US-50,WESTBOUND,110P05731,3,interior_block,10.8964855,17.25,29877,102,12,17.229861111116666,16.445720026172832,linear_t2_interpolation,-1.2083333330000556,-48.25679842963005,1.2083333330000556,48.25679842963005,True,95.79,17.25,17.25
PM,US-50,WESTBOUND,110+05733,3,interior_block,11.64106,16.75,29870,202,62,16.905243781758063,16.50592647359909,linear_t2_interpolation,9.314626905483792,-14.644411584054637,9.314626905483792,14.644411584054637,True,98.38,16.75,16.75
PM,US-50,WESTBOUND,110+05734,3,interior_block,12.22579,16.875,29867,202,62,16.903227652725807,16.55320786183298,linear_t2_interpolation,1.6936591635484177,-19.307528290021168,1.6936591635484177,19.307528290021168,True,97.83,16.875,16.875
PM,US-50,WESTBOUND,110P05744,3,interior_block,16.9620875,17.0,32899,302,55,16.82547384433818,16.936185853194306,linear_t2_interpolation,-10.471569339709177,-3.8288488083416183,10.471569339709177,3.8288488083416183,True,93.83,17.0,17.0
PM,US-50,WESTBOUND,110+05745,4,interior_block,17.751278499999998,17.0,31082,402,45,16.909747636622225,17.036394036622447,linear_t2_interpolation,-5.4151418026665255,2.1836421973468134,5.4151418026665255,2.1836421973468134,True,96.29,17.0,17.0
PM,US-50,WESTBOUND,110+05748,4,interior_block,20.0285355,17.25,30826,302,55,16.820928389792726,17.141411167655015,linear_t2_interpolation,-25.744296612436415,-6.515329940699104,25.744296612436415,6.515329940699104,True,96.57,17.25,17.25
PM,US-50,WESTBOUND,110P05748,4,interior_block,20.4004165,17.25,32911,302,55,16.820928389792726,17.158560692590292,linear_t2_interpolation,-25.744296612436415,-5.486358444582464,25.744296612436415,5.486358444582464,True,96.18,17.25,17.25
PM,US-50,WESTBOUND,110+05749,4,interior_block,21.4559615,17.5,30953,302,55,16.816382935247272,17.2072378105334,linear_t2_interpolation,-41.01702388516365,-17.565731367996023,41.01702388516365,17.565731367996023,True,96.56,17.5,17.5
PM,US-50,WESTBOUND,110+05750,5,edge_block,23.7385325,17.3125,38038,502,77,16.751740386233767,17.5,nearest_profile_propagation_shift,-33.645576825974004,11.25,33.645576825974004,11.25,True,96.86,17.3125,17.3125
PM,US-50,WESTBOUND,110+05751,5,edge_block,25.887655,17.0,35839,302,55,16.82547384433818,17.5,nearest_profile_propagation_shift,-10.471569339709177,30.0,10.471569339709177,30.0,True,96.66,17.0,17.0
PM,US-50,WESTBOUND,110+16036,5,edge_block,30.860471,16.25,36132,603,30,16.697579365083335,,,26.854761905000117,,26.854761905000117,,False,85.69,16.25,16.25
PM,US-50,WESTBOUND,110-07948,5,edge_block,35.50567050000001,16.375,36888,603,30,16.69341269841667,,,19.10476190500013,,19.10476190500013,,False,86.67,16.375,16.375
PM,VA-123,NORTHBOUND,110-10033,1,edge_block,3.1032615,15.75,29433,502,77,16.772032594025973,,,61.32195564155836,,61.32195564155836,,False,94.87,15.75,15.75
PM,VA-123,NORTHBOUND,110N10033,1,edge_block,3.538318,17.204545454545453,35218,502,77,16.753142393318182,15.679993848770904,nearest_profile_propagation_shift,-27.084183673636275,-91.47309634647297,27.084183673636275,91.47309634647297,True,96.8,17.2045454545,17.2045454545
PM,VA-123,NORTHBOUND,110-10028,2,interior_block,8.183168499999999,16.194444444444443,35334,502,77,16.766260588254546,17.53370211226926,nearest_profile_propagation_shift,34.30896862860621,80.35546006948906,34.30896862860621,80.35546006948906,True,94.19,16.1944444444,16.1944444444
PM,VA-123,NORTHBOUND,110N10015,2,interior_block,22.9337955,16.75,31739,102,12,17.271527777783334,16.990502682589387,nearest_profile_propagation_shift,31.291666667000015,14.43016095536322,31.291666667000015,14.43016095536322,True,94.58,16.75,16.75
PM,VA-123,NORTHBOUND,110N10014,3,interior_block,23.773384,17.05,30133,102,12,17.24652777778333,17.01858543238688,linear_t2_interpolation,11.791666666999845,-1.8848740567871403,11.791666666999845,1.8848740567871403,True,99.65,17.05,17.05
PM,VA-123,NORTHBOUND,110-10013,4,interior_block,24.436663,17.23076923076923,31835,202,62,16.897489439325806,17.13459560696014,linear_t2_interpolation,-19.996787486605427,-5.7704174285454,19.996787486605427,5.7704174285454,True,97.84,17.2307692308,17.2307692308
PM,VA-123,NORTHBOUND,110-06995,5,edge_block,27.301647,17.5,33677,502,77,16.749305321298703,17.410955835855873,nearest_profile_propagation_shift,-45.04168072207783,-5.342649848647625,45.04168072207783,5.342649848647625,True,78.49,17.5,17.5
PM,VA-123,SOUTHBOUND,110P06996,1,edge_block,2.13229,17.0,30231,502,77,16.75579882779221,17.520093597985802,nearest_profile_propagation_shift,-14.652070332467488,31.20561587914814,14.652070332467488,31.20561587914814,True,83.68,17.0,17.0
PM,VA-123,SOUTHBOUND,110+10014,1,edge_block,4.5610550000000005,17.25,30195,202,62,16.89717926562903,17.50432619997462,nearest_profile_propagation_shift,-21.16924406225813,15.259571998477242,21.16924406225813,15.259571998477242,True,96.97,17.25,17.25
PM,VA-123,SOUTHBOUND,110P10014,2,interior_block,5.2274505,17.5,31836,202,62,16.893147007564515,17.25,nearest_profile_propagation_shift,-36.41117954612909,-15.0,36.41117954612909,15.0,True,95.09,17.5,17.5
PM,VA-123,SOUTHBOUND,110P10016,2,interior_block,6.938368499999999,17.0,30574,102,12,17.25069444445,17.25,nearest_profile_propagation_shift,15.041666667000086,15.0,15.041666667000086,15.0,True,89.81,17.0,17.0
PM,VA-123,SOUTHBOUND,110P10027,3,interior_block,18.4911545,16.85,32871,502,77,16.75774687974026,17.5,nearest_profile_propagation_shift,-5.535187215584472,38.999999999999915,5.535187215584472,38.999999999999915,True,98.91,16.85,16.85
PM,VA-123,SOUTHBOUND,110+10028,3,interior_block,19.4602285,17.75,35291,502,77,16.746058568051946,17.5,nearest_profile_propagation_shift,-60.23648591688321,-15.0,60.23648591688321,15.0,True,72.07,17.75,17.75
PM,VA-123,SOUTHBOUND,110+10029,4,interior_block,20.846365,17.5,29509,502,77,16.749305321298703,17.428164347557562,linear_t2_interpolation,-45.04168072207783,-4.310139146546277,45.04168072207783,4.310139146546277,True,94.86,17.5,17.5
PM,VA-123,SOUTHBOUND,110+10030,4,interior_block,21.961472000000004,17.0,29503,602,9,16.339395943555555,17.169256809311413,linear_t2_interpolation,-39.63624338666669,10.155408558684798,39.63624338666669,10.155408558684798,True,94.21,17.0,17.0
PM,VA-123,SOUTHBOUND,110+10033,5,edge_block,24.843941,16.5,29439,502,77,16.762292334285714,17.0,nearest_profile_propagation_shift,15.737540057142851,30.0,15.737540057142851,30.0,True,72.41,16.5,16.5
PM,VA-123,SOUTHBOUND,110+10035,5,edge_block,27.234935,17.5,29434,502,77,16.749305321298703,,,-45.04168072207783,,45.04168072207783,,False,68.01,17.5,17.5
PM,VA-234,NORTHBOUND,110+10061,1,edge_block,7.3303595,17.0,38177,502,77,16.75579882779221,15.804359244882573,nearest_profile_propagation_shift,-14.652070332467488,-71.73844530704564,14.652070332467488,71.73844530704564,True,95.26,17.0,17.0
PM,VA-234,NORTHBOUND,110P10075,2,interior_block,12.150405,15.8125,38495,303,50,16.659581338596,16.672205472377915,nearest_profile_propagation_shift,50.82488031575991,51.58232834267487,50.82488031575991,51.58232834267487,True,92.75,15.8125,15.8125
PM,VA-234,NORTHBOUND,110+17245,3,interior_block,20.803202,16.3,39228,302,55,16.838201117065456,16.08375884770916,nearest_profile_propagation_shift,32.2920670239273,-12.974469137450484,32.2920670239273,12.974469137450484,True,98.79,16.3,16.3
PM,VA-234,NORTHBOUND,110+13273,4,edge_block,24.485577,15.833333333333334,40365,303,50,16.65916467193,16.10867715925574,nearest_profile_propagation_shift,49.549880315799975,16.520629555344435,49.549880315799975,16.520629555344435,True,96.64,15.8333333333,15.8333333333
PM,VA-234,SOUTHBOUND,110-13273,1,edge_block,6.4244355,15.916666666666666,38644,603,30,16.708690476193333,,,47.52142857159999,,47.52142857159999,,False,70.41,15.9166666667,15.9166666667
PM,VA-234,SOUTHBOUND,110-13272,1,edge_block,8.013943,17.25,39020,503,44,16.55877120039091,,,-41.473727976545334,,41.473727976545334,,False,95.84,17.25,17.25
PM,VA-234,SOUTHBOUND,110-10066,2,interior_block,13.4056855,17.22222222222222,39278,502,77,16.752912824906495,16.97900832514925,linear_t2_interpolation,-28.158563838943564,-14.592833824378388,28.158563838943564,14.592833824378388,True,96.42,17.2222222222,17.2222222222
PM,VA-234,SOUTHBOUND,110-17245,2,interior_block,15.061711,16.5,40921,302,55,16.834564753429092,16.89577565522101,linear_t2_interpolation,20.073885205745512,23.746539313260513,20.073885205745512,23.746539313260513,True,89.57,16.5,16.5
PM,VA-234,SOUTHBOUND,110-10064,3,interior_block,17.962113,16.75,38374,602,9,16.367173721333334,16.87513412419616,linear_t2_interpolation,-22.969576719999978,7.5080474517694995,22.969576719999978,7.5080474517694995,True,91.0,16.75,16.75
PM,VA-234,SOUTHBOUND,110-10062,4,interior_block,20.860441,17.25,38373,502,77,16.752552074545456,16.907652779150734,nearest_profile_propagation_shift,-29.84687552727266,-20.54083325095597,29.84687552727266,20.54083325095597,True,91.02,17.25,17.25
PM,VA-234,SOUTHBOUND,110N10058,5,edge_block,31.7503,17.5,40637,502,77,16.749305321298703,,,-45.04168072207783,,45.04168072207783,,False,93.42,16.1333333333,16.1333333333
PM,VA-236,EASTBOUND,110+06686,1,edge_block,3.655632,16.583333333333332,29597,402,45,16.919006895882223,15.5,nearest_profile_propagation_shift,20.140413752933455,-64.99999999999993,20.140413752933455,64.99999999999993,True,97.55,16.5833333333,16.5833333333
PM,VA-236,EASTBOUND,110+06687,2,interior_block,4.557475500000001,15.5,29596,402,45,16.943080969955556,17.149539359809516,linear_t2_interpolation,86.58485819733336,98.97236158857098,86.58485819733336,98.97236158857098,True,98.04,15.5,15.5
PM,VA-236,EASTBOUND,110P06688,3,edge_block,5.912075000000001,18.0,31696,202,62,16.885082491435483,15.5,nearest_profile_propagation_shift,-66.89505051387101,-150.0,66.89505051387101,150.0,True,96.94,18.0,18.0
PM,VA-236,WESTBOUND,110-06687,1,edge_block,10.2121675,16.583333333333332,29589,502,77,16.761210083203895,17.0,nearest_profile_propagation_shift,10.6726049922338,25.00000000000007,10.6726049922338,25.00000000000007,True,96.6,16.5833333333,16.5833333333
PM,VA-236,WESTBOUND,110-06686,2,interior_block,10.8512,17.0,29593,502,77,16.75579882779221,16.6528051374776,linear_t2_interpolation,-14.652070332467488,-20.83169175134401,14.652070332467488,20.83169175134401,True,99.82,17.0,17.0
PM,VA-236,WESTBOUND,110-06685,3,edge_block,11.7452415,16.75,29594,402,45,16.915303192177777,17.0,nearest_profile_propagation_shift,9.918191530666647,15.0,9.918191530666647,15.0,True,99.06,16.75,16.75
PM,VA-28,NORTHBOUND,110+05675,1,edge_block,24.6456015,17.416666666666668,32270,205,16,17.1390625,17.339026920519828,nearest_profile_propagation_shift,-16.656249999999986,-4.658384768810393,16.656249999999986,4.658384768810393,True,91.23,17.5,17.5
PM,VA-28,NORTHBOUND,110P05675,1,edge_block,25.0359885,17.45,31294,205,17,17.155392156864707,17.29811138953482,nearest_profile_propagation_shift,-17.67647058811754,-9.113316627910706,17.67647058811754,9.113316627910706,True,74.28,17.4166666667,17.4166666667
PM,VA-28,NORTHBOUND,110+05676,2,interior_block,25.256501,17.275,35854,305,21,16.99057539682381,17.393258939426882,linear_t2_interpolation,-17.06547619057126,7.095536365613029,17.06547619057126,7.095536365613029,True,61.16,17.5,17.5
PM,VA-28,NORTHBOUND,110P05676,2,interior_block,25.403443,17.5,35854,305,20,16.965104166665,17.35544863423904,linear_t2_interpolation,-32.09375000009999,-8.673081945657657,32.09375000009999,8.673081945657657,True,78.99,17.5,17.5
PM,VA-28,NORTHBOUND,110+05677,3,interior_block,25.8132475,17.25,36874,305,20,16.977604166665,17.4226051485708,linear_t2_interpolation,-16.34375000010003,10.356308914247947,16.34375000010003,10.356308914247947,True,94.15,17.25,17.25
PM,VA-28,NORTHBOUND,110P05677,3,interior_block,26.3729915,17.5,36738,305,20,16.965104166665,17.31689302555022,linear_t2_interpolation,-32.09375000009999,-10.986418466986905,32.09375000009999,10.986418466986905,True,97.45,17.5,17.5
PM,VA-28,NORTHBOUND,110+05678,4,interior_block,26.727189,17.25,36732,305,20,16.977604166665,17.292796291694337,linear_t2_interpolation,-16.34375000010003,2.567777501660231,16.34375000010003,2.567777501660231,True,99.57,17.25,17.25
PM,VA-28,NORTHBOUND,110P05678,5,edge_block,27.0852485,17.083333333333332,36744,305,20,16.9859375,17.243913401414847,nearest_profile_propagation_shift,-5.843750000000014,9.634804084890902,5.843750000000014,9.634804084890902,True,95.91,17.0833333333,17.0833333333
PM,VA-28,SOUTHBOUND,110N05673,1,edge_block,7.955948500000001,17.125,32919,305,21,16.99057539682381,16.75,nearest_profile_propagation_shift,-8.065476190571346,-22.5,8.065476190571346,22.5,True,95.02,17.25,17.25
PM,VA-28,SOUTHBOUND,110-05672,1,edge_block,8.922240500000001,16.5,32980,305,20,17.015104166665,16.75,nearest_profile_propagation_shift,30.906249999900055,15.0,30.906249999900055,15.0,True,75.03,16.5,16.5
PM,VA-28,SOUTHBOUND,110N05672,2,interior_block,10.212753,16.75,32906,305,20,17.002604166665,16.353388438145856,linear_t2_interpolation,15.156249999900098,-23.796693711248622,15.156249999900098,23.796693711248622,True,97.0,16.75,16.75
PM,VA-28,SOUTHBOUND,110-05671,2,interior_block,10.853914500000002,17.25,32914,305,20,16.977604166665,16.280547850460156,linear_t2_interpolation,-16.34375000010003,-58.16712897239064,16.34375000010003,58.16712897239064,True,96.85,17.25,17.25
PM,VA-28,SOUTHBOUND,110N05671,3,interior_block,11.1228045,16.25,32938,305,20,17.027604166665,17.25,linear_t2_interpolation,46.65624999990001,60.0,46.65624999990001,60.0,True,93.84,16.25,16.25
PM,VA-28,SOUTHBOUND,110-05670,3,interior_block,11.451688,17.25,32945,305,20,16.977604166665,17.25,linear_t2_interpolation,-16.34375000010003,0.0,16.34375000010003,0.0,True,81.42,17.25,17.25
PM,VA-28,SOUTHBOUND,110N05670,4,interior_block,12.1512215,17.25,32955,205,16,17.14947916666875,17.25,nearest_profile_propagation_shift,-6.03124999987493,0.0,6.03124999987493,0.0,True,91.4,17.25,17.25
PM,VA-28,SOUTHBOUND,110-05669,4,interior_block,13.1517995,16.75,31085,305,20,17.002604166665,17.25,nearest_profile_propagation_shift,15.156249999900098,30.0,15.156249999900098,30.0,True,94.48,16.75,16.75
PM,VA-28,SOUTHBOUND,110N07944,5,edge_block,24.084142000000003,17.0,39277,302,55,16.82547384433818,,,-10.471569339709177,,10.471569339709177,,False,97.53,17.0,17.0
PM,VA-28,SOUTHBOUND,110-07943,5,edge_block,25.029913,16.75,40478,302,55,16.830019298883634,,,4.801157933018061,,4.801157933018061,,False,92.45,16.75,16.75
PM,VA-286,NORTHBOUND,110+05609,1,edge_block,8.203323000000001,16.875,32323,505,6,16.791666666666668,16.443603921824707,nearest_profile_propagation_shift,-4.999999999999929,-25.883764690517594,4.999999999999929,25.883764690517594,True,89.62,16.875,16.875
PM,VA-286,NORTHBOUND,110+05610,1,edge_block,8.952301499999999,16.5,35149,405,12,16.8960896164,16.48277576728551,nearest_profile_propagation_shift,23.76537698400007,-1.0334539628694017,23.76537698400007,1.0334539628694017,True,74.25,16.5,16.5
PM,VA-286,NORTHBOUND,110+05612,2,interior_block,10.715659,16.575,29499,405,12,16.8898396164,16.544309428180007,nearest_profile_propagation_shift,18.890376984000028,-1.8414343091995278,18.890376984000028,1.8414343091995278,True,96.15,16.575,16.575
PM,VA-286,NORTHBOUND,110+05615,2,interior_block,13.476470499999998,16.25,32879,505,6,16.895833333333332,16.613682756548073,nearest_profile_propagation_shift,38.74999999999993,21.820965392884375,38.74999999999993,21.820965392884375,True,97.11,16.25,16.25
PM,VA-286,NORTHBOUND,110+05622,3,interior_block,21.1308925,16.25,32241,305,20,17.027604166665,,,46.65624999990001,,46.65624999990001,,False,95.35,16.25,16.25
PM,VA-286,NORTHBOUND,110+05627,3,interior_block,26.3970615,17.5,32247,205,16,17.13385416666875,16.939231104746995,nearest_profile_propagation_shift,-21.96874999987493,-33.646133715180326,21.96874999987493,33.646133715180326,True,97.82,17.5,17.5
PM,VA-286,NORTHBOUND,110+05628,4,interior_block,26.860699500000003,16.95,32252,205,16,17.168229166668752,17.2715014109258,linear_t2_interpolation,13.093750000125155,19.290084655548085,13.093750000125155,19.290084655548085,True,95.76,16.95,16.95
PM,VA-286,NORTHBOUND,110P05628,5,edge_block,27.1072335,17.15,32280,205,16,17.155729166668753,16.950991031616905,nearest_profile_propagation_shift,0.34375000012524026,-11.940538102985627,0.34375000012524026,11.940538102985627,True,96.82,17.15,17.15
PM,VA-286,SOUTHBOUND,110-05629,1,edge_block,3.7578225,17.5,35679,105,3,17.375,17.46364548571166,nearest_profile_propagation_shift,-7.5,-2.1812708573004613,7.5,2.1812708573004613,True,96.96,17.5,17.5
PM,VA-286,SOUTHBOUND,110N05629,1,edge_block,4.046792999999999,17.25,30498,105,3,17.458333333333332,17.471519088569856,nearest_profile_propagation_shift,12.499999999999929,13.291145314191368,12.499999999999929,13.291145314191368,True,96.63,17.25,17.25
PM,VA-286,SOUTHBOUND,110N05628,1,edge_block,4.377969,17.75,32277,205,16,17.11822916666875,17.48054266813997,nearest_profile_propagation_shift,-37.90624999987493,-16.167439911601704,37.90624999987493,16.167439911601704,True,99.18,17.75,17.75
PM,VA-286,SOUTHBOUND,110-05626,2,interior_block,5.0920760000000005,17.5,32251,205,16,17.13385416666875,17.687049580396355,linear_t2_interpolation,-21.96874999987493,11.2229748237813,21.96874999987493,11.2229748237813,True,99.91,17.5,17.5
PM,VA-286,SOUTHBOUND,110-05625,2,interior_block,6.154683499999999,16.71875,32248,405,12,16.877860449733333,17.59337792054849,linear_t2_interpolation,9.546626984,52.47767523290946,9.546626984,52.47767523290946,True,97.16,16.71875,16.71875
PM,VA-286,SOUTHBOUND,110-05624,2,interior_block,7.445613499999999,16.75,32169,405,12,16.875256283066665,17.47957902881528,linear_t2_interpolation,7.5153769839999285,43.77474172891681,7.5153769839999285,43.77474172891681,True,99.93,16.75,16.75
PM,VA-286,SOUTHBOUND,110-05618,3,interior_block,12.8859385,17.0,31810,205,17,17.155392156864707,16.921869146649264,linear_t2_interpolation,9.323529411882419,-4.68785120104414,9.323529411882419,4.68785120104414,True,91.36,17.0,17.0
PM,VA-286,SOUTHBOUND,110N05618,3,interior_block,13.375633999999998,17.0,31810,205,16,17.16510416666875,16.937339462798207,linear_t2_interpolation,9.90625000012507,-3.759632232107606,9.90625000012507,3.759632232107606,True,59.14,17.0,17.0
PM,VA-286,SOUTHBOUND,110-05617,3,interior_block,14.000742,17.25,29768,305,20,16.977604166665,16.957087690803636,linear_t2_interpolation,-16.34375000010003,-17.574738551781834,16.34375000010003,17.574738551781834,True,88.44,17.25,17.25
PM,VA-286,SOUTHBOUND,110-05616,4,interior_block,15.359083000000002,17.0,29806,605,0,,17.10602950258035,linear_t2_interpolation,,6.361770154820903,,6.361770154820903,False,88.64,17.0,17.0
PM,VA-286,SOUTHBOUND,110-05612,4,interior_block,20.1453595,17.5,29559,405,12,16.812756283066665,16.598732285980848,linear_t2_interpolation,-41.23462301600007,-54.076062841149124,41.23462301600007,54.076062841149124,True,97.86,17.5,17.5
PM,VA-286,SOUTHBOUND,110-05611,4,interior_block,20.757775,17.75,29494,405,12,16.791922949733333,16.53382239651826,linear_t2_interpolation,-57.484623016,-72.97065620890436,57.484623016,72.97065620890436,True,99.93,17.75,17.75
PM,VA-286,SOUTHBOUND,110-05610,5,edge_block,21.666563000000004,16.4375,29498,405,12,16.901297949733333,17.75,nearest_profile_propagation_shift,27.827876984,78.75,27.827876984,78.75,True,99.56,16.4375,16.4375
PM,VA-286,SOUTHBOUND,110-05609,5,edge_block,22.5509285,17.25,29451,405,12,16.8335896164,17.75,nearest_profile_propagation_shift,-24.98462301599993,30.0,24.98462301599993,30.0,True,76.09,17.25,17.25
PM,VA-294,EASTBOUND,110-13207,1,edge_block,2.180465,16.25,39200,503,44,16.581498473118184,,,19.88990838709107,,19.88990838709107,,False,97.9,16.25,16.25
PM,VA-294,EASTBOUND,110-13202,1,edge_block,9.884985,16.65,38339,303,50,16.642831338596,17.125028446372752,nearest_profile_propagation_shift,-0.430119684239898,28.501706782365233,0.430119684239898,28.501706782365233,True,98.3,16.65,16.65
PM,VA-294,EASTBOUND,110-13201,2,interior_block,10.5470695,17.15,38182,303,50,16.632831338596,16.78040317302224,linear_t2_interpolation,-31.030119684239992,-22.175809618665525,31.030119684239992,22.175809618665525,True,99.72,17.15,17.15
PM,VA-294,EASTBOUND,110-13196,3,interior_block,14.708336,17.6,39187,303,50,16.623831338596,17.48159623302026,linear_t2_interpolation,-58.57011968424018,-7.1042260187845585,58.57011968424018,7.1042260187845585,True,99.58,17.6,17.6
PM,VA-294,EASTBOUND,110-13195,4,interior_block,14.9392885,17.5,39187,303,51,16.642971900584314,17.551744603320696,linear_t2_interpolation,-51.42168596494116,3.1046761992417515,51.42168596494116,3.1046761992417515,True,86.67,17.6,17.6
PM,VA-294,EASTBOUND,110N13195,5,edge_block,15.186940500000002,17.5,38817,303,50,16.625831338596,17.526663483620588,nearest_profile_propagation_shift,-52.45011968423995,1.5998090172352875,52.45011968423995,1.5998090172352875,True,79.05,17.5,17.5
PM,VA-294,WESTBOUND,110P13195,1,edge_block,0.0855255,17.5,38823,303,50,16.625831338596,,,-52.45011968423995,,52.45011968423995,,False,59.71,17.5,17.5
PM,VA-294,WESTBOUND,110+13196,1,edge_block,0.301986,17.25,38815,303,50,16.630831338596,,,-37.15011968424001,,37.15011968424001,,False,70.39,17.25,17.25
PM,VA-294,WESTBOUND,110+13201,2,interior_block,3.852324,15.25,38950,403,62,16.730321886111287,15.677132265029565,linear_t2_interpolation,88.81931316667725,25.62793590177389,88.81931316667725,25.62793590177389,True,84.3,15.25,15.25
PM,VA-294,WESTBOUND,110+13202,3,interior_block,4.8164635,15.25,38305,303,50,16.670831338596,15.953544836982184,linear_t2_interpolation,85.24988031575994,42.21269021893104,85.24988031575994,42.21269021893104,True,96.74,15.25,15.25
PM,VA-294,WESTBOUND,110+13203,4,interior_block,5.516384,16.464285714285715,38183,303,50,16.64654562431,15.342046907960851,linear_t2_interpolation,10.935594601457126,-67.33432837949184,10.935594601457126,67.33432837949184,True,97.99,16.4642857143,16.4642857143
PM,VA-294,WESTBOUND,110+13207,5,edge_block,12.420418000000002,16.25,40138,503,44,16.581498473118184,,,19.88990838709107,,19.88990838709107,,False,98.88,16.25,16.25
PM,VA-606,WESTBOUND,110-18881,1,edge_block,1.1096855,17.464285714285715,30482,503,44,16.553901070520457,17.3,nearest_profile_propagation_shift,-54.62307862591551,-9.857142857142875,54.62307862591551,9.857142857142875,True,94.7,17.4642857143,17.4642857143
PM,VA-606,WESTBOUND,110-18880,2,interior_block,3.673716,17.3,30536,203,28,16.865142496392856,17.461499385989224,linear_t2_interpolation,-26.09145021642867,9.689963159353425,26.09145021642867,9.689963159353425,True,98.06,17.3,17.3
PM,VA-606,WESTBOUND,110-10087,3,edge_block,10.0728515,17.454545454545453,36636,203,28,16.859623015875,,,-35.6953463202273,,35.6953463202273,,False,73.48,17.4545454545,17.4545454545
PM,VA-611,SOUTHBOUND,110-10083,1,edge_block,0.9451175,17.5,29240,403,62,16.694031563530643,17.705586785022533,nearest_profile_propagation_shift,-48.3581061881614,12.335207101351955,48.3581061881614,12.335207101351955,True,61.01,17.5,17.5
PM,VA-611,SOUTHBOUND,110-10082,2,interior_block,3.778204000000001,17.321428571428573,34807,303,50,16.629402767168,17.130390838773657,linear_t2_interpolation,-41.52154825563443,-11.462263959294958,41.52154825563443,11.462263959294958,True,87.01,17.3214285714,17.3214285714
PM,VA-611,SOUTHBOUND,110-10095,3,interior_block,6.693933,16.75,29318,404,8,16.962594696975,16.960570191027053,nearest_profile_propagation_shift,12.75568181849998,12.634211461623153,12.75568181849998,12.634211461623153,True,97.9,16.75,16.75
PM,VA-611,SOUTHBOUND,110-10080,4,edge_block,18.3170775,15.35,29269,503,44,16.60195301857273,,,75.11718111436377,,75.11718111436377,,False,78.75,15.35,15.35
PM,VA-620,EASTBOUND,110+58165,1,edge_block,4.0709745,15.5,36573,403,62,16.72628962804677,,,73.57737768280629,,73.57737768280629,,False,99.29,15.5,15.5
PM,VA-620,EASTBOUND,110+58166,1,edge_block,6.466135,15.5,35475,303,50,16.665831338596,16.58237256685156,nearest_profile_propagation_shift,69.94988031576,64.94235401109364,69.94988031576,64.94235401109364,True,76.53,15.5,15.5
PM,VA-620,EASTBOUND,110+58168,1,edge_block,8.5373575,16.5,30867,303,50,16.645831338596,16.693406246501215,nearest_profile_propagation_shift,8.749880315760024,11.604374790072924,8.749880315760024,11.604374790072924,True,64.15,16.5,16.5
