tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110P04608::PM,110P04608,PM,I495_CW,CLOCKWISE,31996.0,301.0,1.0,1.0,13.75,15.25,16.75,15.194440432887664,16.88134454130028,18.9267191422917,223.93672256424205,0.4519769930799133,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,86.66642597325982,86.66642597325982,97.88067247801678,97.88067247801678,130.6031485375019,130.6031485375019,105.05008232959284,False,
110P04609::AM,110P04609,AM,I495_CW,CLOCKWISE,32654.0,201.0,1.0,3.0,8.0,8.75,9.75,7.032085857636873,7.801348894680535,9.51317764540994,148.86550726638416,0.3100502129081336,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-58.07484854178762,58.07484854178762,-56.919066319167904,56.919066319167904,-14.209341275403524,14.209341275403524,43.06775204545301,False,
110P04609::MD,110P04609,MD,I495_CW,CLOCKWISE,32654.0,201.0,1.0,5.0,10.25,11.75,13.125,10.870863484813322,12.163383995472792,14.360864034309104,209.4000329697469,0.3703496582102853,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,37.25180908879931,37.25180908879931,24.80303972836751,24.80303972836751,74.15184205854615,74.15184205854615,45.40223029190432,False,
110P04609::PM,110P04609,PM,I495_CW,CLOCKWISE,32654.0,201.0,1.0,5.0,16.25,17.25,18.0,15.448846720868886,16.828118490269944,18.8066057042433,201.4655390024649,0.4107715223845352,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-48.06919674786684,48.06919674786684,-25.31289058380338,25.31289058380338,48.39634225459797,48.39634225459797,40.5928098620894,False,
110P04610::MD,110P04610,MD,I495_CW,CLOCKWISE,32739.0,101.0,1.0,11.0,9.875,13.75,15.5,10.782080067951672,12.194892258770178,14.030263985254075,194.8910350381443,0.4349544935841681,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,54.42480407710029,54.42480407710029,-93.30646447378932,93.30646447378932,-88.18416088475547,88.18416088475547,78.63847647854836,False,
110P04610::PM,110P04610,PM,I495_CW,CLOCKWISE,32739.0,101.0,1.0,6.0,12.625,17.25,19.25,15.369858040430117,16.985328509156695,18.694019329371,199.44967733645308,0.4859783651596775,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,164.691482425807,164.691482425807,-15.880289450598326,15.880289450598326,-33.358840237739855,33.358840237739855,71.3102040380484,False,
110P04611::AM,110P04611,AM,I495_CW,CLOCKWISE,32748.0,501.0,1.0,2.0,6.5,7.0,9.75,7.384747793387904,8.034144196340332,9.577711029810182,131.5777941853367,0.2961273550631378,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,53.08486760327423,53.08486760327423,62.04865178041992,62.04865178041992,-10.337338211389095,10.337338211389095,41.82361919836108,False,
110P04611::MD,110P04611,MD,I495_CW,CLOCKWISE,32748.0,501.0,1.0,3.0,9.0,13.0,18.5,11.469870320306756,12.367636338172632,14.27951241142925,168.57852546734966,0.3195303845648204,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,148.19221921840534,148.19221921840534,-37.94181970964207,37.94181970964207,-253.229255314245,253.229255314245,146.45443141409746,False,
110P04611::PM,110P04611,PM,I495_CW,CLOCKWISE,32748.0,501.0,1.0,12.0,9.0,16.625,19.125,16.02270585315546,17.137155736251643,18.87261032301065,170.99426819131153,0.3910481543799985,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,421.3623511893277,421.3623511893277,30.72934417509856,30.72934417509856,-15.143380619360729,15.143380619360729,155.74502532792897,False,
110P04612::AM,110P04612,AM,I495_CW,CLOCKWISE,32018.0,301.0,1.0,1.0,5.5,6.25,9.5,6.818305578899766,7.711049756742136,9.43523524421468,157.01577991889494,0.3411418310835419,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,79.09833473398595,79.09833473398595,87.6629854045282,87.6629854045282,-3.8858853471191424,3.8858853471191424,56.88240182854443,False,
110P04612::MD,110P04612,MD,I495_CW,CLOCKWISE,32018.0,301.0,1.0,4.0,9.0,11.375,16.25,10.725040955614276,12.210355395436713,14.470531233180292,224.7294166539608,0.3965607516641741,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,103.50245733685664,103.50245733685664,50.12132372620275,50.12132372620275,-106.76812600918248,106.76812600918248,86.79730235741395,False,
110P04612::PM,110P04612,PM,I495_CW,CLOCKWISE,32018.0,301.0,1.0,17.0,14.5,16.5,20.25,15.181743085399832,16.918228516798973,19.018867834346448,230.2274849367969,0.4525485995408017,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,40.904585123989925,40.904585123989925,25.09371100793836,25.09371100793836,-73.86792993921311,73.86792993921311,46.62207535704713,False,
110P04613::MD,110P04613,MD,I495_CW,CLOCKWISE,32759.0,501.0,1.0,5.0,9.0,12.0,19.0,10.55275183548733,12.376566367013076,14.596804054187825,242.64313312202967,0.4509868896084151,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,93.1651101292398,93.1651101292398,22.59398202078458,22.59398202078458,-264.19175674873054,264.19175674873054,126.65028296625162,False,
110P04613::PM,110P04613,PM,I495_CW,CLOCKWISE,32759.0,501.0,1.0,17.0,14.25,16.25,20.0,15.060089163495975,17.090897914102634,19.118522241375302,243.50598467275947,0.5003923217745468,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,48.60534980975864,48.60534980975864,50.453874846158016,50.453874846158016,-52.888665517481854,52.888665517481854,50.64929672446616,False,
110P04646::PM,110P04646,PM,I495_CW,CLOCKWISE,28734.0,201.0,1.0,1.0,15.5,16.5,17.75,15.403240004494805,16.822317828946446,18.905171877250773,210.11591236535816,0.4052271363391341,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-5.805599730311819,5.805599730311819,19.33906973678674,19.33906973678674,69.31031263504636,69.31031263504636,31.48499403404831,False,
110P04647::AM,110P04647,AM,I495_CW,CLOCKWISE,32337.0,201.0,1.0,2.0,7.5,7.875,8.875,7.027575815033381,7.83393706027814,9.602105098706064,154.47175702036105,0.3132072532088071,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-28.345451097997145,28.345451097997145,-2.463776383311576,2.463776383311576,43.626305922363926,43.626305922363926,24.81184446789088,False,
110P04647::MD,110P04647,MD,I495_CW,CLOCKWISE,32337.0,201.0,1.0,2.0,11.875,12.25,14.875,10.983839408462249,12.428886274047604,14.866956337570254,232.98701574648044,0.3721358104756577,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-53.46963549226519,53.46963549226519,10.733176442856164,10.733176442856164,-0.4826197457847314,0.4826197457847314,21.561810560302032,False,
110P04647::PM,110P04647,PM,I495_CW,CLOCKWISE,32337.0,201.0,1.0,13.0,14.5,17.5,18.75,15.437648082535356,17.03767688130585,19.228970755010813,227.4793603485273,0.422023904846324,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,56.25888495212145,56.25888495212145,-27.73938712164906,27.73938712164906,28.7382453006488,28.7382453006488,37.57883912480644,False,
110P05634::AM,110P05634,AM,US1_NB,NORTHBOUND,31944.0,502.0,2.0,1.0,7.0,7.25,8.25,6.807438913503981,7.795849203194015,9.48915817858052,160.90315590459227,0.3685733635738431,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-11.553665189761126,11.553665189761126,32.7509521916409,32.7509521916409,74.34949071483115,74.34949071483115,39.551369365411055,False,
110P05636::AM,110P05636,AM,US1_NB,NORTHBOUND,29325.0,402.0,2.0,7.0,6.75,7.5,9.5,6.79520129424842,7.837649170202784,9.817527722422366,181.3395856904367,0.3449157133513865,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,2.712077654905194,2.712077654905194,20.25895021216705,20.25895021216705,19.051663345341936,19.051663345341936,14.007563737471392,False,
110P05636::MD,110P05636,MD,US1_NB,NORTHBOUND,29325.0,402.0,2.0,2.0,11.375,12.5,15.125,10.545087992022596,11.90908689920792,14.132983333279586,215.27372047541937,0.3801668603598277,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-49.79472047864423,49.79472047864423,-35.454786047524856,35.454786047524856,-59.52100000322481,59.52100000322481,48.25683550979797,False,
110P05636::PM,110P05636,PM,US1_NB,NORTHBOUND,29325.0,402.0,2.0,1.0,16.25,17.25,20.5,15.055791119043109,16.8296425446077,19.04195063549067,239.16957098685367,0.4450026192492758,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-71.65253285741346,71.65253285741346,-25.221447323537944,25.221447323537944,-87.4829618705597,87.4829618705597,61.45231401717037,False,
110P05639::AM,110P05639,AM,US1_NB,NORTHBOUND,32372.0,302.0,2.0,5.0,5.75,8.5,9.875,6.9287649042297765,7.769062123227085,9.472281305461625,152.61098407391077,0.3303683115982054,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,70.72589425378659,70.72589425378659,-43.85627260637488,43.85627260637488,-24.16312167230263,24.16312167230263,46.24842951082136,False,
110P05639::MD,110P05639,MD,US1_NB,NORTHBOUND,32372.0,302.0,2.0,9.0,10.875,12.625,13.75,10.788548217447277,11.952002243786255,13.959325693327877,190.2466485528361,0.36693020408689,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-5.187106953163507,5.187106953163507,-40.37986537282457,40.37986537282457,12.559541599672492,12.559541599672492,19.375504641886856,False,
110P05640::AM,110P05640,AM,US1_NB,NORTHBOUND,29122.0,402.0,2.0,1.0,6.75,8.5,10.5,6.663743477441191,7.816438059633928,9.827524978482636,189.8268900624867,0.3643407681008617,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-5.175391353528553,5.175391353528553,-41.01371642196433,41.01371642196433,-40.348501291041856,40.348501291041856,28.84586968884492,False,
110P05649::AM,110P05649,AM,US1_NB,NORTHBOUND,28265.0,102.0,2.0,1.0,7.5,8.25,9.0,7.383554655414585,8.00604963051172,9.789980225595022,144.38553421082614,0.2586803360182295,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-6.9867206751249,6.9867206751249,-14.637022169296792,14.637022169296792,47.3988135357013,47.3988135357013,23.00751879337433,False,
110P05657::AM,110P05657,AM,US1_NB,NORTHBOUND,26221.0,102.0,2.0,1.0,7.5,8.75,10.0,6.889672707475153,7.582563638770563,9.255803547174065,141.96785038193457,0.2928371160504296,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-36.61963755149081,36.61963755149081,-70.04618167376621,70.04618167376621,-44.65178716955624,44.65178716955624,50.43920213160442,False,
110P05657::MD,110P05657,MD,US1_NB,NORTHBOUND,26221.0,102.0,2.0,3.0,7.0,11.0,12.75,10.71433750586294,11.609851575237906,13.472113547271135,165.46656248449173,0.3247232755411459,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,222.86025035177647,222.86025035177647,36.59109451427437,36.59109451427437,43.32681283626823,43.32681283626823,100.92605256743968,False,
110P05657::PM,110P05657,PM,US1_NB,NORTHBOUND,26221.0,102.0,2.0,2.0,14.0,16.625,20.625,15.393424238598405,16.586811701618455,18.484153480362806,185.44375450586423,0.3861184107925234,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,83.60545431590417,83.60545431590417,-2.2912979028927083,2.2912979028927083,-128.4507911782316,128.4507911782316,71.44918113234283,False,
110P06895::PM,110P06895,PM,US15_NB,NORTHBOUND,38633.0,503.0,3.0,1.0,14.5,16.0,23.75,15.054321441619964,16.537504227633793,18.373043261447105,199.1233091896285,0.4469138621841713,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,33.25928649719781,33.25928649719781,32.250253658027574,32.250253658027574,-322.6174043131737,322.6174043131737,129.37564815613302,False,
110P06898::MD,110P06898,MD,US15_NB,NORTHBOUND,36136.0,603.0,3.0,1.0,6.75,11.75,13.25,10.809601813210527,11.838543328090344,13.588588385023634,166.73919430878638,0.3702578217959862,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,243.57610879263163,243.57610879263163,5.312599685420629,5.312599685420629,20.31530310141804,20.31530310141804,89.73467052649009,False,
110P06901::AM,110P06901,AM,US15_NB,NORTHBOUND,36804.0,202.0,2.0,2.0,7.25,7.5,8.25,6.7899641217274525,7.894357366354989,9.686948583619865,173.81906771354457,0.3812216665829506,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-27.602152696352853,27.602152696352853,23.66144198129936,23.66144198129936,86.21691501719177,86.21691501719177,45.826836564948,False,
110P06901::MD,110P06901,MD,US15_NB,NORTHBOUND,36804.0,202.0,2.0,1.0,11.0,11.75,14.75,10.51678277679007,11.915839485909226,13.88818813798728,202.28432167183263,0.4149773044859671,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-28.99303339259582,28.99303339259582,9.950369154553549,9.950369154553549,-51.70871172076321,51.70871172076321,30.217371422637527,False,
110P06902::MD,110P06902,MD,US15_NB,NORTHBOUND,36244.0,502.0,2.0,3.0,12.75,13.5,15.25,10.976434952060533,12.196652805268664,14.134512798163527,189.48467076617968,0.3863799160979688,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-106.41390287636804,106.41390287636804,-78.20083168388024,78.20083168388024,-66.92923211018837,66.92923211018837,83.84798889014554,False,
110P06902::PM,110P06902,PM,US15_NB,NORTHBOUND,36244.0,502.0,2.0,20.0,13.875,16.625,18.75,15.462266896830556,17.07995346707886,19.009938830939824,212.860316046556,0.4559853899383917,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,95.23601380983337,95.23601380983337,27.29720802473153,27.29720802473153,15.596329856389415,15.596329856389415,46.04318389698477,False,
110P07858::MD,110P07858,MD,US15_NB,NORTHBOUND,36804.0,202.0,2.0,1.0,11.5,13.25,14.75,10.51678277679007,11.915839485909226,13.88818813798728,202.28432167183263,0.4149773044859671,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-58.99303339259582,58.99303339259582,-80.04963084544644,80.04963084544644,-51.70871172076321,51.70871172076321,63.583791986268494,False,
110P07859::MD,110P07859,MD,US15_NB,NORTHBOUND,36799.0,302.0,2.0,1.0,14.0,14.25,15.0,10.813568574622764,11.799474570814052,13.555145058555016,164.4945890359351,0.3596128001423466,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-191.18588552263407,191.18588552263407,-147.0315257511569,147.0315257511569,-86.69129648669902,86.69129648669902,141.63623592016333,False,
110P09526::MD,110P09526,MD,US1_NB,NORTHBOUND,47507.0,602.0,2.0,1.0,10.25,10.75,11.75,10.245733671850816,11.127929723585986,12.629162513929508,143.00573052472154,0.370137356803054,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-0.255979688951129,0.255979688951129,22.675783415159145,22.675783415159145,52.74975083577047,52.74975083577047,25.22717131329358,False,
110P09527::AM,110P09527,AM,US1_NB,NORTHBOUND,38524.0,402.0,2.0,1.0,3.25,7.25,8.5,6.740777772572004,7.692641927479039,9.47398177135383,163.9922399269096,0.3482594622762427,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,209.44666635432023,209.44666635432023,26.558515648742365,26.558515648742365,58.43890628122985,58.43890628122985,98.1480294280975,False,
110P09527::MD,110P09527,MD,US1_NB,NORTHBOUND,38524.0,402.0,2.0,1.0,4.75,10.0,11.0,10.393277448125533,11.604908241355472,13.554959827917168,189.7009427874981,0.3832234385636769,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,338.596646887532,338.596646887532,96.29449448132834,96.29449448132834,153.29758967503008,153.29758967503008,196.06291034796345,False,
110P09527::PM,110P09527,PM,US1_NB,NORTHBOUND,38524.0,402.0,2.0,1.0,13.5,17.0,21.0,14.977213350036822,16.666114767359314,18.72209433104028,224.69285886020737,0.4509893440912358,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,88.6328010022093,88.6328010022093,-20.03311395844115,20.03311395844115,-136.67434013758333,136.67434013758333,81.7800850327446,False,
110P09530::AM,110P09530,AM,US1_NB,NORTHBOUND,39818.0,302.0,2.0,3.0,4.0,7.5,8.5,6.801472256296176,7.600223632835464,9.2117677259475,144.6177281790794,0.3313914773506323,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,168.08833537777053,168.08833537777053,6.013417970127826,6.013417970127826,42.70606355684997,42.70606355684997,72.26927230158277,False,
